DEPENDENCIA;FACULTAD;ESCUELA Y/O INSTITUTO;TIPO;AGENTE;PLATAFORMA;MODALIDAD;CÓDIGO;ESTADO;Acumulado;Fecha Inicio;Fecha Fin;Semana;PERIODO
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;NO;2;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DDEP;NO;2;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DDGP;NO;3;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DDPD;NO;2;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;NO;1;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;INTERNO;CANVAS;ONLINE;DEXS;NO;1;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;SEMIPRESENCIAL;DFEM;NO;1;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DFNF;NO;1;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE COMUNICACIÓN;COMUNICACIÓN;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DFUT;NO;1;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DGLD;NO;1;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DGOL;NO;16;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;ZOOM;ONLINE;DHAC;NO;2;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DHGE;NO;1;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DIND;NO;1;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DLGP;NO;10;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DMCE;NO;1;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DMDC;NO;16;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPAD;NO;1;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DPPC;NO;1;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DTDI;NO;2;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MADP;NO;1;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;PRESENCIAL;SEMIPRESENCIAL;MDDE;NO;1;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Postgrados;FACULTAD DE EDUCACIÓN;EDUCACIÓN;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MPSP;NO;3;2023-02-13 00:00:00.000;2023-02-19 00:00:00.000;32;202390
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CAOA;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CCOM;NO;7;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;CURSOS Y TALLERES;UANDES ONLINE;CANVAS;ONLINE;CDBM;NO;3;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CDEC;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CGSC;NO;2;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CIMO;NO;5;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CLBE;NO;3;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;CURSOS Y TALLERES;UANDES ONLINE;CANVAS;ONLINE;CMDI;NO;3;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;N/A;FAMILIA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CNSD;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;N/A;FAMILIA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CPDN;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CPEP;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CREC;SI;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CREC;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DAAM;NO;4;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DBCD;NO;4;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DCAA;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DCCS;SI;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DCKR;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DCOL;NO;21;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;2;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEC;NO;25;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEI;SI;3;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEI;NO;12;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDGE;NO;9;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DDGP;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDIP;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;ZOOM;SEMIPRESENCIAL;DDLE;SI;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDMA;NO;11;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DDSC;NO;2;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DDUC;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDUD;SI;3;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDUD;NO;30;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DEIT;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DEST;SI;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DEVS;NO;12;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;INTERNO;CANVAS;ONLINE;DEXS;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DFCL;NO;4;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DFDP;NO;7;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGAS;NO;11;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;INTERNO;CANVAS;ONLINE;DGCE;SI;3;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGCS;SI;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGCS;NO;18;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DGOL;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGOS;NO;51;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGTE;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DHDS;NO;11;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DHGE;SI;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DIND;SI;2;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DIOD;SI;2;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DIPH;NO;18;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DLGP;SI;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMBU;NO;15;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DMDC;NO;2;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;PRESENCIAL;DMOR;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSM;NO;15;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSU;NO;3;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;N/A;PSICOLOGÍA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DMTT;SI;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;NUTRICIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNDF;SI;4;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;NUTRICIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNDF;NO;4;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNEE;NO;13;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;NUTRICIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNNA;NO;3;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DODP;NO;2;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DOPS;NO;12;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPCI;NO;17;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPEA;NO;2;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPPV;SI;5;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPPV;NO;3;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPSU;NO;5;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE FILOSOFÍA Y HUMANIDADES;LITERATURA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DRET;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSAP;NO;14;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSFC;NO;19;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DTMA;NO;11;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DURP;NO;33;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DVMP;SI;5;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DVMP;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Postgrados;FACULTAD DE MEDICINA;MEDICINA;ESPECIALIDAD;INTERNO;CANVAS;PRESENCIAL;EMCD;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MAGS;NO;2;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;PRESENCIAL;SEMIPRESENCIAL;MDDE;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Postgrados;FACULTAD DE EDUCACIÓN;EDUCACIÓN;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MEDU;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MESP;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;MAGÍSTER;INTERNO;CANVAS;PRESENCIAL;MFIA;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Postgrados;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MSCM;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MTEM;SI;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PEND;NO;1;2022-02-21 00:00:00.000;2022-02-27 00:00:00.000;33;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;CURSOS Y TALLERES;UANDES ONLINE;CANVAS;ONLINE;CAFC;SI;12;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CCSC;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;CURSOS Y TALLERES;INTERNO;CANVAS;PRESENCIAL;CDPC;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CIMO;NO;4;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;CURSOS Y TALLERES;UANDES ONLINE;CANVAS;ONLINE;CMDI;NO;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CPAI;NO;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CPGP;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;CURSOS Y TALLERES;INTERNO;ZOOM;ONLINE;CRLH;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;CURSOS Y TALLERES;UANDES ONLINE;CANVAS;ONLINE;CTPC;SI;8;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DAAM;NO;4;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DBCD;NO;2;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
Postgrados;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;CANVAS;HYFLEX;DBDS;SI;1;2022-02-28 00:00:00.000;2022-03-06 00:00:00.000;34;202290
